Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT035,2668.0771
FDW21,OUT018,1530.17
NCH29,OUT046,2050.694
FDU58,OUT013,3248.9004
FDY27,OUT017,2842.608
FDV56,OUT035,1840.8801
FDT59,OUT046,3859.0352
FDB23,OUT046,4238.9946
FDR49,OUT045,736.55994
FDB03,OUT010,749.22833
FDN39,OUT045,2497.3167
FDX02,OUT027,5431.9717
FDQ16,OUT027,2919.0632
FDU35,OUT018,1376.9673
NCT29,OUT013,1576.4843
FDZ27,OUT046,933.949
FDN57,OUT017,2177.0515
FDA03,OUT018,2190.136
FDZ36,OUT045,3089.5193
NCU05,OUT013,1064.6018
FDT39,OUT018,1899.2324
FDK60,OUT017,1554.5548
FDZ25,OUT017,2950.2222
FDG12,OUT046,2212.0984
DRB01,OUT019,245.46729
NCC43,OUT027,5737.0806
FDX13,OUT019,656.8505
FDM22,OUT049,914.92786
FDJ03,OUT027,1344.238
FDU14,OUT018,3762.338
FDB33,OUT010,494.27985
FDP27,OUT046,3003.7583
FDO38,OUT010,0
FDE28,OUT027,6047.6274
FDO27,OUT035,1534.1437
DRL23,OUT027,2408.0312
FDS28,OUT046,956.78217
FDX24,OUT013,1390.4823
FDZ02,OUT035,1601.8778
FDL46,OUT045,1647.3396
FDS60,OUT027,4237.501
NCO06,OUT017,785.4278
FDO16,OUT035,1045.2574
FDC60,OUT049,1693.3623
FDA48,OUT018,2904.4521
FDZ36,OUT027,4696.314
FDK27,OUT045,1787.8289
FDW23,OUT018,943.7687
FDM14,OUT018,1383.8285
FDM14,OUT013,1777.24
FDW60,OUT018,2794.1848
FDE21,OUT013,1792.8469
NCM42,OUT035,1972.9497
FDY59,OUT010,0
DRI49,OUT049,1371.031
FDT28,OUT019,172.98209
FDQ22,OUT018,695.84656
FDR60,OUT049,1082.6329
FDC50,OUT019,269.1537
FDV24,OUT013,2496.2092
DRF48,OUT010,197.73224
FDQ47,OUT046,731.256
DRN36,OUT049,1533.1621
NCY06,OUT035,2231.5735
FDE52,OUT035,1445.4822
NCB54,OUT045,1858.4244
NCF31,OUT035,2620.4282
FDJ08,OUT027,5490.163
NCC07,OUT017,1901.356
NCD19,OUT027,1630.9736
FDL46,OUT049,1776.656
FDM20,OUT045,4129.9014
NCI06,OUT010,314.77216
DRM11,OUT035,4572.3745
NCH07,OUT018,2231.9204
FDS23,OUT013,1966.7335
FDO49,OUT018,361.9674
FDS35,OUT049,787.3517
DRK39,OUT045,1250.7291
DRI39,OUT049,739.50824
FDV04,OUT017,2352.5103
NCN14,OUT035,2620.423
FDH08,OUT013,4029.2476
FDS20,OUT046,2737.1
FDV40,OUT049,963.9928
FDZ48,OUT010,0
FDS24,OUT027,2436.087
FDK44,OUT049,2841.621
FDS48,OUT045,2515.7974
FDK26,OUT010,99.82367
FDD23,OUT045,3060.2551
NCH54,OUT017,3163.1064
NCP14,OUT010,153.96783
FDM60,OUT010,0
FDV24,OUT017,2492.9014
FDH08,OUT018,3668.3267
FDS12,OUT027,3080.5579
FDR39,OUT027,5039.5884
FDP12,OUT027,1338.49
DRF60,OUT027,6315.778
FDC09,OUT035,1724.3644
FDF50,OUT018,3441.2354
FDG28,OUT035,4142.292
NCE19,OUT017,990.6235
NCM53,OUT010,163.65897
NCN18,OUT049,2076.6362
FDF32,OUT035,3350.1543
FDF11,OUT013,3766.583
DRI59,OUT049,3634.379
NCG54,OUT035,2793.3027
FDM44,OUT046,1329.8379
FDT57,OUT018,3197.7817
FDV24,OUT046,2539.17
FDI50,OUT019,422.6774
FDS09,OUT035,849.0642
NCC31,OUT027,3886.4194
FDQ07,OUT019,413.64102
FDC22,OUT017,3041.654
FDZ56,OUT046,2341.701
FDZ40,OUT019,131.29742
FDS46,OUT027,3045.4106
DRD24,OUT045,2047.164
FDV45,OUT017,2957.5225
FDL26,OUT045,2524.7046
FDA56,OUT018,1458.3192
FDN27,OUT046,1558.2628
FDM20,OUT049,4470.74
FDO16,OUT017,1441.0619
FDL03,OUT035,3225.6504
FDE58,OUT046,2028.5605
FDI02,OUT027,3096.3723
NCC55,OUT019,195.88744
FDR03,OUT018,2830.482
FDB14,OUT017,1658.0361
FDR45,OUT013,3518.3423
NCN07,OUT017,2014.1321
FDM51,OUT019,244.19781
FDT52,OUT027,6326.089
FDL26,OUT046,2595.8801
NCZ42,OUT046,3301.1821
DRI47,OUT019,515.1653
FDW40,OUT013,2204.3086
FDN34,OUT046,2862.4983
FDS01,OUT035,3277.5332
NCG55,OUT045,1789.7347
FDC11,OUT035,1688.5127
FDX35,OUT018,3495.012
NCB06,OUT046,2718.8545
FDR09,OUT019,830.02734
FDC53,OUT017,1641.2185
FDY45,OUT013,4173.154
FDA22,OUT010,586.2124
FDE02,OUT035,1630.1741
FDW21,OUT045,1677.2108
FDV34,OUT046,1463.1881
FDS59,OUT049,1919.4851
NCW17,OUT017,1912.2642
NCK54,OUT046,1623.3993
FDG17,OUT019,582.84564
FDG35,OUT017,3184.595
FDD08,OUT010,105.57608
NCO07,OUT017,3275.8647
FDJ10,OUT010,624.7906
FDW36,OUT017,1688.795
FDW21,OUT010,96.29901
FDY19,OUT017,1973.6548
DRE03,OUT013,552.51355
NCC55,OUT049,851.3037
FDH52,OUT010,44.12967
FDO09,OUT017,4266.356
FDU43,OUT045,4312.689
FDX09,OUT010,457.5137
FDH40,OUT019,147.32845
FDW58,OUT017,1816.2073
FDC47,OUT017,3529.8135
NCR41,OUT035,1434.5021
DRG49,OUT035,4297.2417
FDC52,OUT027,3947.6204
FDY13,OUT046,1332.5249
FDY35,OUT013,1143.4691
FDI35,OUT017,3333.2878
NCU18,OUT049,2461.7903
FDY33,OUT018,2074.3325
FDC15,OUT027,4023.4006
FDU01,OUT049,3250.1184
NCU42,OUT046,2397.0845
NCV29,OUT018,2803.6829
NCY30,OUT017,3084.8975
FDQ46,OUT049,2191.2393
FDG58,OUT027,3957.981
FDK33,OUT017,3445.3337
NCD07,OUT045,1657.7211
NCX29,OUT027,3799.8794
NCT42,OUT013,2368.0273
DRN59,OUT035,628.6361
FDI44,OUT035,1343.1077
FDA45,OUT049,3040.251
FDP31,OUT045,960.1447
FDY01,OUT046,1714.613
FDT09,OUT018,1712.516
DRH03,OUT027,2770.5532
FDA36,OUT018,2670.7295
NCF31,OUT017,2406.9905
FDG14,OUT049,2525.8503
FDG28,OUT027,6338.53
FDU14,OUT049,3517.5957
FDY47,OUT019,295.16727
FDI56,OUT049,1367.704
DRD01,OUT013,492.2223
FDM22,OUT046,1158.0985
FDH33,OUT013,783.1339
DRZ24,OUT013,2100.6343
NCQ38,OUT046,1658.1615
FDO16,OUT027,2161.0974
FDU07,OUT027,4393.267
NCB07,OUT013,2972.289
FDU48,OUT045,2127.465
NCM43,OUT045,2479.1768
FDR31,OUT010,304.98608
DRK49,OUT018,524.93616
NCI30,OUT010,674.09607
DRD60,OUT017,3067.1956
NCG19,OUT046,3376.054
FDH12,OUT035,973.1296
FDM32,OUT035,1493.5792
FDM27,OUT035,2397.8188
NCU53,OUT027,4225.385
NCQ18,OUT046,1308.7428
FDS10,OUT013,2950.7307
FDB33,OUT027,4700.7964
FDI12,OUT013,1131.3605
NCW42,OUT013,3436.6663
NCC06,OUT018,1771.5703
FDW02,OUT017,2132.3079
NCD43,OUT017,1812.4126
FDM57,OUT018,1203.2026
FDA58,OUT017,3742.7593
FDK56,OUT046,2792.4026
FDP52,OUT045,3699.042
FDW20,OUT018,1557.9502
FDS52,OUT049,1396.5331
NCT29,OUT018,1817.2308
NCL54,OUT013,2718.2305
FDC05,OUT045,2881.3884
FDF34,OUT035,3359.0894
FDP03,OUT027,3310.8623
FDD32,OUT010,244.65622
FDZ10,OUT045,1898.206
FDZ40,OUT035,655.0932
FDD51,OUT018,838.9757
NCY30,OUT019,375.7798
FDP58,OUT017,3446.462
FDV49,OUT017,4557.311
FDY24,OUT019,297.34247
NCO55,OUT017,1704.3406
FDR13,OUT017,1949.5493
FDS51,OUT017,1023.9296
FDP26,OUT045,1361.4037
NCB54,OUT027,3414.6782
FDF32,OUT017,3236.083
FDN31,OUT018,2802.6626
DRM48,OUT017,819.01605
FDN20,OUT049,2682.1694
DRL01,OUT046,3960.8472
FDV56,OUT049,1692.8103
DRH13,OUT027,2932.215
FDA03,OUT017,2426.996
FDF47,OUT027,5400.0254
FDX32,OUT046,2317.214
FDX57,OUT049,1342.7169
NCA30,OUT045,3562.8152
FDO49,OUT013,731.1299
FDL04,OUT019,143.30496
DRM48,OUT035,736.5708
FDR16,OUT013,3459.0623
NCC19,OUT018,2718.2488
NCE42,OUT045,3744.1438
FDY24,OUT017,1122.4701
FDH19,OUT049,2921.3591
FDJ46,OUT013,3029.626
FDN45,OUT010,639.2709
FDY08,OUT035,2128.612
FDZ37,OUT035,1771.577
NCT30,OUT045,1310.92
DRY23,OUT018,433.51483
NCZ30,OUT018,1764.206
FDC44,OUT018,1654.44
FDB45,OUT035,1698.1027
FDY04,OUT013,2578.9893
FDM27,OUT046,2797.1658
FDZ43,OUT017,4463.5767
FDT39,OUT019,282.0597
NCC06,OUT019,214.703
FDL15,OUT027,4286.8955
FDL57,OUT017,4215.7446
FDU08,OUT046,1288.8452
FDK40,OUT017,4572.41
FDQ12,OUT010,355.9133
FDS48,OUT017,2655.291
FDP09,OUT045,3179.9539
FDW21,OUT049,1614.4336
FDY25,OUT035,3302.2803
DRE13,OUT017,1319.8116
FDV43,OUT019,161.06699
FDD22,OUT045,1460.9436
FDM46,OUT019,248.68977
NCO30,OUT010,359.71777
FDM25,OUT046,2744.7944
NCN41,OUT049,1891.8774
FDU24,OUT045,1586.9839
FDZ50,OUT046,3008.814
FDP45,OUT013,4299.849
NCM54,OUT045,1932.154
FDW10,OUT019,313.6447
FDP20,OUT017,2145.9226
FDK32,OUT046,2407.718
FDN52,OUT049,1416.3188
FDM58,OUT045,1714.9817
FDZ46,OUT027,2907.609
NCA18,OUT018,1694.2397
FDD35,OUT046,2236.2002
NCK31,OUT035,1392.4877
FDI40,OUT027,2673.667
FDT50,OUT019,358.56198
NCT06,OUT046,2425.317
FDT31,OUT035,3396.766
FDT45,OUT049,1118.0859
FDT13,OUT045,3065.7773
FDO50,OUT045,1513.6238
NCU18,OUT010,202.03976
NCR54,OUT049,3195.5078
NCO18,OUT018,2423.8774
FDU09,OUT045,958.2537
FDT13,OUT018,2411.742
FDE09,OUT046,1540.5065
NCK53,OUT019,199.99936
FDG45,OUT049,3811.2166
DRH15,OUT035,451.58466
FDO21,OUT019,453.16605
FDD14,OUT027,4196.8467
FDC09,OUT046,1889.6443
FDH45,OUT027,1247.0496
FDV32,OUT046,819.01886
FDG12,OUT035,2136.9324
FDS32,OUT013,2242.8853
NCL55,OUT018,3440.397
DRE01,OUT035,4283.494
DRE15,OUT049,1070.5177
NCL42,OUT045,3814.103
FDP31,OUT013,867.84796
FDN33,OUT018,1520.1561
FDZ59,OUT046,3244.3606
FDE45,OUT010,592.572
FDJ07,OUT013,1826.8953
FDQ45,OUT018,2645.8032
FDM33,OUT027,5534.2925
FDO15,OUT010,206.48094
FDM46,OUT013,1530.9705
FDR03,OUT045,3314.5068
FDY49,OUT018,2344.0374
FDQ60,OUT045,2050.2437
FDW10,OUT049,2741.0015
FDO51,OUT049,946.59875
FDJ40,OUT018,1034.0787
FDS20,OUT018,2687.9858
FDU45,OUT013,2017.0507
FDV02,OUT035,3149.1301
FDN09,OUT046,3489.3975
NCM55,OUT027,3869.6826
FDN23,OUT018,1947.0507
FDY31,OUT010,455.16922
FDW03,OUT010,195.00574
FDD14,OUT046,3023.1602
FDV23,OUT017,2009.2842
DRI03,OUT045,2610.0493
FDN13,OUT035,2004.8092
FDF45,OUT027,1633.1819
FDU46,OUT035,1487.4519
FDB57,OUT049,3674.507
FDV12,OUT049,1564.1007
FDQ58,OUT013,2733.645
NCA18,OUT017,1866.968
FDH52,OUT049,1071.03
FDM24,OUT018,2301.7246
NCP43,OUT027,3882.8772
NCO18,OUT019,369.74924
FDM32,OUT017,2202.9634
NCL07,OUT017,1010.47296
FDK03,OUT013,4089.2944
FDP59,OUT017,1928.8097
FDQ24,OUT049,3965.5828
FDQ16,OUT018,1172.7131
FDU44,OUT013,2463.7356
FDH28,OUT010,70.73932
FDV28,OUT019,137.1391
FDM22,OUT045,732.83496
FDR56,OUT046,2860.3948
FDV39,OUT049,3499.6743
FDU37,OUT019,256.35928
FDQ11,OUT010,786.7644
FDX02,OUT045,3532.5269
NCS42,OUT018,1374.4254
FDY57,OUT027,2272.7603
FDB21,OUT049,4416.753
FDE28,OUT017,3680.5166
FDQ55,OUT017,2034.031
FDA48,OUT049,3585.4949
FDZ19,OUT045,2640.0654
NCC43,OUT045,3565.0156
NCV18,OUT046,1168.5928
NCA42,OUT018,2251.228
FDY45,OUT046,3698.1262
NCC30,OUT045,2763.6504
FDM57,OUT013,1572.941
FDL09,OUT010,399.09027
FDB09,OUT027,3688.714
FDT44,OUT035,2049.5742
NCT06,OUT027,4091.1045
FDX26,OUT049,2354.8433
FDK32,OUT013,2184.5193
DRA12,OUT046,1958.2225
FDO46,OUT010,408.38193
FDE52,OUT013,1485.5406
NCH42,OUT045,3362.8718
FDV08,OUT035,829.36945
FDB47,OUT018,3055.4792
FDC28,OUT010,136.7152
FDD22,OUT046,1847.7013
FDS07,OUT027,3346.1602
DRI13,OUT045,3667.5884
FDG32,OUT018,3462.9844
FDU14,OUT017,4317.094
FDD28,OUT019,131.2602
NCP41,OUT017,1652.5437
FDS08,OUT049,3014.701
FDX47,OUT045,2395.3818
FDC53,OUT019,154.39273
FDQ19,OUT035,3990.4329
FDL14,OUT045,2391.8643
FDM33,OUT019,365.96033
FDA51,OUT045,1618.8123
FDZ27,OUT018,1028.0267
FDT04,OUT046,613.8842
DRC13,OUT049,1363.4296
FDR16,OUT027,5623.084
FDQ03,OUT027,6328.99
FDE38,OUT035,3027.0168
DRH23,OUT027,1474.0132
FDT11,OUT019,441.192
FDD09,OUT035,3139.1123
FDR40,OUT045,1242.8789
FDX07,OUT017,3430.7783
FDR07,OUT035,1648.4697
FDA51,OUT017,1751.5508
FDT59,OUT019,755.2399
FDF20,OUT017,3167.4558
FDR13,OUT045,1746.4232
FDY26,OUT049,3268.296
FDW04,OUT017,2111.7036
FDK52,OUT017,3855.8564
FDN60,OUT049,2428.5725
FDM09,OUT019,353.9113
FDP46,OUT049,1556.227
FDB50,OUT019,219.00479
NCQ29,OUT049,4368.4116
FDP16,OUT027,6527.013
FDX33,OUT018,2236.2622
FDP07,OUT010,261.7445
FDN22,OUT046,3837.003
FDF39,OUT049,4306.4443
FDS21,OUT017,884.39355
NCM42,OUT013,2154.8926
FDK50,OUT019,265.0862
DRF13,OUT027,4060.0732
FDH35,OUT018,2146.9355
FDP60,OUT018,1234.2728
DRJ49,OUT027,3598.0469
NCT42,OUT019,282.27628
FDE38,OUT049,2738.2124
FDI04,OUT049,3151.1177
NCH54,OUT045,2290.0046
FDT56,OUT049,946.194
DRD15,OUT018,3365.8271
FDV58,OUT013,3164.861
FDP21,OUT049,2958.337
FDH05,OUT013,3900.348
FDR10,OUT027,4191.7227
NCP06,OUT045,2356.4673
FDF33,OUT049,2368.1343
DRK37,OUT013,3524.8833
DRH49,OUT045,1100.9199
FDT58,OUT013,2906.6833
FDD41,OUT018,984.1097
FDP40,OUT018,1055.4934
FDM51,OUT027,2613.3743
FDO45,OUT010,151.12836
FDW33,OUT010,328.97757
FDY24,OUT045,859.3678
FDB10,OUT010,611.6864
FDM40,OUT035,2078.8672
NCI06,OUT017,2862.8228
FDW12,OUT019,422.68878
FDX48,OUT027,4024.585
NCW05,OUT027,2888.979
FDX27,OUT017,1467.8682
DRM37,OUT045,3313.221
FDA38,OUT045,4295.377
FDR36,OUT046,597.32855
FDZ45,OUT046,2930.4255
FDG05,OUT017,2497.3982
FDK28,OUT013,4617.0366
FDV47,OUT045,1128.5953
FDN21,OUT045,2223.6934
FDP20,OUT027,3329.2002
FDI35,OUT045,3175.1724
DRY23,OUT013,955.45325
FDA56,OUT017,1934.1056
FDB09,OUT013,1882.7389
NCO26,OUT027,3075.9941
FDQ49,OUT018,2731.5457
FDI52,OUT027,3345.4414
FDZ44,OUT027,3494.088
FDZ09,OUT018,2256.9292
FDY03,OUT049,1962.4385
NCG42,OUT017,2643.382
DRI13,OUT027,5924.1587
FDQ32,OUT013,1976.41
FDW16,OUT035,1569.8394
FDU27,OUT046,925.0447
FDR28,OUT010,297.23346
FDQ49,OUT010,658.3701
FDS37,OUT046,1943.8191
FDW26,OUT018,3440.7527
FDX12,OUT018,3804.3472
NCP06,OUT013,2377.879
FDW45,OUT010,352.48392
NCN30,OUT049,1833.9636
FDN24,OUT049,740.21405
NCL41,OUT027,1267.8809
FDR02,OUT019,282.05988
FDD09,OUT010,583.09875
FDS33,OUT010,63.361023
FDU22,OUT045,1511.8221
FDI53,OUT013,2501.5632
DRH01,OUT049,3010.6748
FDX32,OUT013,2143.078
NCP30,OUT018,602.7221
FDB60,OUT045,3100.292
FDB14,OUT049,1512.01
NCP02,OUT035,1180.366
FDJ10,OUT017,2260.5579
FDG34,OUT046,2104.4175
NCB18,OUT017,1453.9954
FDM16,OUT049,1256.8655
FDW25,OUT018,1105.2593
FDB35,OUT010,338.9854
DRN11,OUT013,1896.6912
FDF41,OUT019,423.22665
FDH16,OUT045,1339.2423
NCQ50,OUT018,2855.9849
DRH23,OUT018,620.09827
DRJ37,OUT013,2710.7043
DRJ24,OUT027,5026.582
FDY16,OUT035,3131.2822
FDQ27,OUT045,1693.2112
FDZ33,OUT045,1962.0177
FDF29,OUT045,2001.9993
FDA08,OUT049,2662.8145
FDG31,OUT046,805.9903
FDE34,OUT019,571.1048
NCR30,OUT027,2042.1172
FDV33,OUT035,4426.6875
DRZ24,OUT018,1547.2117
NCL54,OUT035,2834.3381
FDR12,OUT049,3390.2266
NCC54,OUT046,3955.5989
DRN59,OUT013,922.4554
FDX50,OUT019,275.44662
FDV31,OUT027,5167.2896
NCA29,OUT027,4275.094
FDW60,OUT049,3669.1345
FDX08,OUT017,2951.4717
DRD49,OUT013,4395.573
FDD33,OUT046,3721.1743
FDW35,OUT013,932.35034
FDJ36,OUT017,1709.3926
FDV51,OUT035,2879.7957
FDW36,OUT046,1762.2917
FDH35,OUT046,2931.9636
NCS30,OUT027,3365.5662
FDN49,OUT017,831.39954
FDL08,OUT018,3992.7861
FDI09,OUT013,3630.6306
FDP19,OUT018,1893.779
FDU21,OUT010,4.0023193
NCP41,OUT045,1456.9608
FDY10,OUT013,1883.9807
FDP12,OUT018,747.193
NCN26,OUT049,2124.2188
FDK44,OUT013,2878.262
FDC28,OUT049,1578.3628
FDJ41,OUT027,6909.0093
NCT29,OUT035,2330.5073
NCH42,OUT019,508.57254
FDU60,OUT018,2506.6604
FDS02,OUT045,2794.9802
FDC51,OUT046,2039.4691
FDU03,OUT013,3082.482
FDX39,OUT045,3499.5444
NCY05,OUT010,58.532623
NCL06,OUT027,5911.705
FDD32,OUT035,1467.6309
NCN41,OUT045,1673.2001
NCX53,OUT049,2109.6238
FDU57,OUT019,337.06195
FDQ23,OUT046,1942.073
FDQ52,OUT045,4043.4087
FDC14,OUT045,670.3919
FDY09,OUT035,3272.4258
FDQ28,OUT045,2325.2065
FDV25,OUT046,3300.1265
FDJ07,OUT035,2023.6664
DRB25,OUT049,1493.7834
FDK52,OUT019,331.4403
FDY52,OUT027,1497.896
FDB28,OUT046,3108.6438
FDT36,OUT035,78.02203
FDV25,OUT017,3648.5522
NCN07,OUT027,3009.8535
FDC57,OUT017,3618.8965
FDQ03,OUT018,3576.3613
FDU23,OUT017,2966.6926
NCX41,OUT035,3772.858
NCD06,OUT035,845.2855
FDW08,OUT045,2139.8562
NCU29,OUT017,2898.44
NCE06,OUT013,2547.6519
FDV52,OUT010,304.83148
FDB02,OUT017,2988.2166
NCR18,OUT045,680.6773
FDK16,OUT049,1282.67
NCQ29,OUT010,970.62634
FDZ01,OUT019,249.2139
FDW27,OUT035,2475.1943
FDD17,OUT018,3653.7976
FDW39,OUT013,2828.4937
DRH59,OUT045,1044.9988
FDS52,OUT013,1408.8201
FDU40,OUT027,5406.7534
NCF54,OUT013,2686.258
FDH46,OUT045,1634.1493
NCP14,OUT049,1805.5886
FDH50,OUT049,3212.6455
DRF15,OUT010,247.54675
FDV27,OUT027,2260.007
NCJ06,OUT049,2163.6274
FDN02,OUT018,2652.2073
FDQ51,OUT049,977.873
FDQ07,OUT017,4131.9175
FDS45,OUT049,1504.9243
NCJ06,OUT045,1920.2858
FDD36,OUT035,2002.7113
FDY25,OUT045,2902.6646
FDU52,OUT046,2524.4878
DRK47,OUT017,4495.5425
NCL30,OUT017,2177.216
FDN22,OUT035,4107.9697
NCF30,OUT027,3257.9849
FDK03,OUT035,4634.114
FDT45,OUT017,901.0563
NCC54,OUT027,6064.922
FDP08,OUT018,2819.7556
FDU44,OUT046,2591.7788
DRG39,OUT035,597.78973
FDU32,OUT049,1849.4233
FDY27,OUT049,2549.9138
NCP54,OUT013,1896.6282
NCZ41,OUT049,1863.748
DRL49,OUT013,2560.9355
FDI05,OUT018,723.75507
FDY56,OUT045,4048.4255
DRC13,OUT013,1561.895
NCV29,OUT017,2763.0618
FDR24,OUT049,1322.7672
FDZ34,OUT018,2369.6348
FDP37,OUT035,2376.897
FDX08,OUT027,5369.8613
FDS57,OUT045,1817.7292
NCG18,OUT049,1938.1774
FDK25,OUT018,2808.529
FDH53,OUT049,1274.9581
DRI59,OUT018,3586.662
FDA52,OUT046,2573.5522
FDT20,OUT010,121.385895
FDE36,OUT019,468.9746
FDI24,OUT017,2851.2732
FDB28,OUT018,2839.406
FDV11,OUT017,2844.7944
FDP01,OUT046,2561.101
FDD34,OUT027,4192.273
FDJ50,OUT027,1836.605
FDZ44,OUT013,2002.2825
DRO59,OUT035,1010.2129
DRB48,OUT045,436.21576
FDR21,OUT018,2273.0264
NCE42,OUT010,632.5548
FDO23,OUT046,1397.3428
NCE30,OUT018,2869.2312
FDQ22,OUT035,610.21277
FDY01,OUT045,1868.9027
FDS08,OUT017,2836.7964
FDG28,OUT018,3509.5303
FDQ51,OUT018,648.31537
FDB05,OUT017,4668.598
FDO56,OUT049,1856.161
FDE02,OUT018,1185.792
FDN45,OUT017,3455.6746
FDS09,OUT013,985.8666
NCA54,OUT018,2429.2798
FDP09,OUT010,511.81427
FDC53,OUT045,1475.7351
NCM55,OUT017,2854.5012
FDL09,OUT018,2234.3284
FDA11,OUT019,194.18472
FDA50,OUT045,1318.2499
FDC23,OUT017,3383.765
FDE22,OUT049,2689.3767
FDD23,OUT046,3411.0688
NCA29,OUT049,2912.3477
FDK38,OUT046,2332.6414
DRC13,OUT046,1419.792
NCP43,OUT049,2925.2798
FDX28,OUT049,1574.9614
FDF08,OUT049,1407.2303
FDZ33,OUT046,2339.2085
FDD10,OUT049,2695.4573
FDO58,OUT017,2583.5044
FDI50,OUT017,3947.8325
FDO58,OUT045,2408.7834
FDX08,OUT013,2922.789
NCK17,OUT010,67.24124
FDF39,OUT035,4924.1553
FDU45,OUT010,213.02853
NCJ18,OUT018,1799.5321
DRC27,OUT019,545.3734
DRC25,OUT035,1307.578
FDU59,OUT035,2654.955
FDU28,OUT035,3397.8079
NCP30,OUT046,753.03894
FDB39,OUT018,1036.1383
FDE41,OUT013,1465.4811
DRH11,OUT010,6.8005066
FDA58,OUT045,3571.667
FDU50,OUT046,1637.0078
FDM34,OUT013,2174.665
FDM44,OUT027,1934.7874
FDR39,OUT045,2836.5366
FDM25,OUT045,2351.4863
FDQ49,OUT049,2519.6665
DRH25,OUT018,513.7482
FDM09,OUT027,4424.2085
FDL44,OUT019,240.81064
NCR42,OUT018,495.21997
DRL59,OUT046,949.23126
FDX43,OUT013,2569.0974
DRK47,OUT010,483.74396
FDU48,OUT018,1614.7922
FDY12,OUT045,865.585
NCN43,OUT018,1660.7104
NCM55,OUT018,2498.8813
FDQ21,OUT027,3205.6255
FDX13,OUT035,4418.8022
NCK30,OUT027,5788.854
FDG20,OUT049,2942.0784
DRG27,OUT017,864.1625
FDY14,OUT018,3887.7617
FDP59,OUT035,1960.0316
FDU60,OUT017,2792.3188
NCC18,OUT019,280.14554
DRJ39,OUT017,3753.9229
FDS07,OUT049,2259.6206
FDM08,OUT027,6154.287
FDP51,OUT045,1632.4109
FDU16,OUT035,1468.5151
FDH12,OUT013,1564.98
DRE48,OUT010,277.42365
NCL42,OUT027,5626.6064
FDR21,OUT045,2543.4211
NCW29,OUT035,2472.0857
FDO11,OUT013,3853.411
NCM31,OUT049,2422.2463
FDV35,OUT019,396.14996
FDF58,OUT017,1105.7875
NCE43,OUT049,2809.8684
FDA02,OUT035,2632.0642
DRL37,OUT010,0
FDR24,OUT018,1279.4723
FDW59,OUT049,1188.2007
FDS22,OUT049,847.4139
FDW24,OUT017,824.9136
FDU24,OUT035,1468.681
FDA21,OUT027,4822.683
FDH58,OUT027,3068.6213
FDW36,OUT018,1468.6641
FDI45,OUT027,5119.763
FDU01,OUT018,2783.9805
FDF35,OUT027,2742.5396
FDU43,OUT019,578.7087
FDE24,OUT019,308.54367
FDK50,OUT049,2647.382
